PlaceId,Location,Name,Type,Price Level,Rating,User Ratings Total,PrimaryType,Latitude,Longitude,Reviews
ChIJBZqiz1dB1moRmU_NjrmpVvQ,Spot 2,"{'text': 'Pizzeria Donut Bar Balwyn', 'languageCode': 'zh-TW'}","['meal_delivery', 'meal_takeaway', 'pizza_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.9,86,meal_takeaway,-37.793516499999996,145.0643906,"Very good food and amazing customer service. We ordered just one pizza as it was our first time and it was really filling and  generous slices of chicken. We were also given a complimentary box of 10 donuts! she said it was because she took too much time making our pizza (she did not take too long at all). We found this to be such a sweet  gesture and sure did go back for donuts 😋. The food is really good quality and we will definitelu be back for more. | Nice takeaway pizza place with ample parking. Pizza dough is light with generous toppings. The dough nuts are fantastic.

The bbq chicken parmigiana with chips was a standout, especially the crispy chips.
Friendly service. | One of the best pizzas I've ever tasted, came out super quick and was really big compared to other pizzas I've had. Well made with fresh ingredients, served with a smile. I'll definitely be coming back! | Today I am very happy because my family and I went out to play. Although the weather was hot, we were able to take a break at Pizzeria Donut Bar Balwyn and enjoy delicious pizza and donuts. The children were very satisfied, and I especially want to praise this restaurant for having a variety of vegetarian pizzas. My personal favorite is the chicken avocado pizza. I will definitely come back to support them next time I pass by. | I bought 8 pizzas and they are still warm enough and taste good even 25 mins drive home for pizza party !!! The bbq chicken is surprisingly a great one,  all my kids love it!"
ChIJoYnf1qJG1moRbwH6G17fILE,Spot 2,"{'text': 'Be Good Café', 'languageCode': 'en'}","['cafe', 'breakfast_restaurant', 'coffee_shop', 'restaurant', 'point_of_interest', 'food', 'store', 'establishment']",PRICE_LEVEL_MODERATE,4.4,110,cafe,-37.7727042,145.0597639,"3.4.

Pleasant staff.  Surroundings are nice.  Good range of lunch dishes.  I had a BLAT -  bacon, lettuce and avocado.  The filling was nice but the bread was incredibly tough.  A knife couldn’t cut it.  My companion had the veggie burger which came with a minted yoghurt relish which didn’t overcome the dryness of the dish. She had to ask for extra relish.  So, lunch was a little average overall but it was reasonably priced.

First visit, two months earlier

Bright airy cafe on lower Heidelberg Road.  The cafe was just bursting with light when I visited and on a pleasant Melbourne spring day the space felt wonderful.  Service here was cheery and efficient today.  The coffee was nice without setting the world on fire.  There was a pleasant range of cakes, rolls, fruit and snacks on display.  A range of meals is available here too.  I’ll try food another time.  Nice place that I’d happily revisit. | Lovely discovery on a Sunday morning. Looking for a quick coffee and toastie and found just the spot. Choose from a large communal table or two seat individual tables.

We were greeted with warm smiles and genuine interest. Very efficient and prompt ordering and food delivery.

My latte was perfect in temperature and taste and my son’s hot chocolate, not bitter.

Menu was a good selection of breakfast favourites as well as juices, smoothies and coffee.

Make sure to view local and Australian products for sale at the back of the cafe.

Thank you ladies, certainly see you again. | The worst ever waitress. I went in just to pick up an uber order. It wasn’t ready so I was waiting for it when the waitress told me not to stand on the face of chef. Reality check: i was on the very much side of it where I saw the uber sign. Her tone and the way she told to bugger off was so so heart breaking. Cancelled that order and went away. Just a disclaimer that people can also be rude to you lady. | One of the very best cafes.  Outstanding food.  Warm and friendly service. | This is such a gorgeous little cafe. The food and cakes are amazing and the coffee is the best in the area! Love love love"
ChIJAWUnabxB1moRUjIl5sEZsOk,Spot 2,"{'text': 'Plenty Kebabs', 'languageCode': 'en'}","['restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.7,57,restaurant,-37.7936252,145.0631623,"Khalid is the KING of HSP's!! Amazing food always served with a smile and his truck and kitchen is always spotless clean! So lucky to live so close to Plenty Kebabs Khalid should be very proud of his establishment and is a gentleman. Everyone I send to him they say he is the Michael Jordan of Kebabs he never misses 💪🥇❤️ | Very expensive kebab,  erased the prices on the board. so he can say any price depends on the person, added $1 for each sources i wanted to have.  bad experience, never again. | Plenty Kababs is a true culinary treasure on wheels! From the moment you approach the food truck, you're greeted with fast and amazing service that sets the tone for an exceptional dining experience. Khalid and the team ensure that every customer feels valued and attended to. The food, well, it's simply beyond expectations. The falafels are a definite highlight, bursting with flavor and cooked to perfection. What's even better is that the prices are reasonable, making it a fantastic option for a delicious meal on the go. The cleanliness of the food truck is impeccable, setting a high standard in the mobile dining scene. With plenty of parking available, convenience is never an issue. If you're searching for quick, fast service without compromising on quality, Plenty Kababs food truck is the ultimate destination! | We have been coming here regularly for a year and we haven’t been to any other kebab place since. It’s number 1 for a reason! Best kebabs in all of Melbourne. | Went just before close on Friday. It was an amazing experience. Khalid was super friendly and takes a lot of pride in what he plates in front of his customers. Kebabs were outstanding and I must say the best I have had for a very long time. I highly recommend to visit this outstanding business and try the amazingly great food and service it has to offer."
ChIJcRnVKsRD1moRQzoyW1-jhXw,Spot 2,"{'text': 'Saychol Thai', 'languageCode': 'en'}","['thai_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.7,91,thai_restaurant,-37.7962859,145.0570914,"Visited Saychol Thai for a dinner last Sunday and absolutely fell in love with this place. Upon arrival we were warmly greeted by a very polite and kind staff who explained the vegan options to me and also gave me a suggestion so I followed her and the food didn't disappoint! I had Fried Tofu, vegan Tom Kha Soup and vegan Pad See Ew which I am still dreaming of 🤍 They clearly put thier love in the food I can tell. The restaurant is very clean, hygienic and well decorated. Highly recommend! | Hands down, best Thai in Melbourne. Fresh ingredients, small & intimate setting, passionate staff, chef, and owner; what more could you ask for? There’s a lot of pride that goes into their food and you can taste it. | From our Family’s perspective, this is the best Thai in Melbourne, dine in & take away. We love the place, the food & the staff. Always have a great time & love the food. | We had a great dining experience. Great food, service and atmosphere. In my opinion, the best Thai restaurant/ food in Australia…….. just putting it out there. | Food was not great. Came here many moons ago… at least six years back, and this place was so much better

The „pan-seared“ scallop were deep fried and the sauce was literally pure sugar. Despite not being cooked as explained, they did not remove the item from the bill
The curry puff are also deep fried.
Is every entree deep fried? Who knows.

The Massaman curry was nice for about three spoonfuls and thereafter all you can taste is sugar and the absurdly high MSG content.

The yellow tickling curry was the redeeming dish.

The place is cosy… would not return"
ChIJn90m1KJG1moRX1rtvj42R9M,Spot 2,"{'text': 'Taken away fish and chippery', 'languageCode': 'en'}","['hamburger_restaurant', 'american_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.3,120,restaurant,-37.772795699999996,145.0599822,"First time trying this shop as a local, and it was delicious!

Amazing chips, great burger, and very fresh calamari.

We will definitely be back! | Friendly service. Not greasy. Not soggy. Not overcooked. Grown up sons said dim sims were fresh, packaging looked modern, chips not over salted. Fried fish and grilled fish were light and delicious. Even sent a snap to a friend.;) No regrets! | Burgers: bread was extremely stale, and was breaking in our hands as soon as we picked up our burgers 🤢
Chips: box was only 3/4 filled and the chips were soggy.
Potato cakes: amazing!!! Only good thing from our order.
Overall disappointed, won't be returning. | The Fish and Chips shop under new ownership has seen some great improvements. The food was great. And the staff are friendly. It's worth a visit to see the positive changes! | Not worth the money. I wouldn't  go here for your fish and chips fix. It used to be freash and delicious but now its cold, pale and everything looks precooked and old. It tastes terrible. Keep your money and go somewhere else super disappointed."
ChIJjStdRkxB1moRWXLNlomYusI,Spot 2,"{'text': ""Amani's Pizza & Pasta"", 'languageCode': 'en'}","['pizza_restaurant', 'ice_cream_shop', 'restaurant', 'point_of_interest', 'food', 'store', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.3,84,pizza_restaurant,-37.793994999999995,145.06396329999998,"Have been ordering pizza here for a couple of years at least. By far, the best pizza shop around... and I have tried my fair share. The owners of this business are the kindest and most wonderful people around. Highly recommend for those wanting a quick takeaway and a  delicious meal with their family. | Got 5 pizzas for a wake, they were all very nice. Good old school traditional pizzas like you'd get in the 90s. Highly recommended | Charming little pizza shop, great value and such lovely owners! Always a joy to come here, and the best pizza in the eastern suburbs is a nice bonus! | I am really fussy with my pizzas and Amani's are hands down the best pizza shop in the inner eastern suburbs. The pizzas are generous with toppings and cooked to perfection. It’s a shame it’s takeaway only because I would dine in every week for my pizza fix. The staff are always friendly. If 10 stars were available I would select 10. Keep up the good work guys. | Hands down the best pizza!  Everything they have here is delicious!! From the thin base, crust and toppings - Every bite is perfectly balanced with flavour.
I highly recommend the 15"" family pizza with ' the lot' or  the 'Spinach Blanca'. Seriously it's the best pizza in the area!! You won't be disappointed"
ChIJie1SQ4JB1moR_awVbzqWg9I,Spot 2,"{'text': 'Eno Garden', 'languageCode': 'en'}","['brunch_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.9,34,brunch_restaurant,-37.7937138,145.0640979,"Highly recommend! This beautiful cafe is a gem in the area. The food was delicious, different to the usual brunch places where all the dishes tasted boring and similar, this cafe had really put effort into designing their menu. Coffee was great too. The mug in the photo kept my coffee warm for more than an hour which I had then finished (otherwise apparently it can keep warm for 2 hours!)

Great experience. Will return! | I had the most incredible brunch at Eno Garden! Everything from the food to the ambiance was perfect. The Seafood Linguine was delicious and beautifully presented. The atmosphere was cozy and stylish, making it the perfect spot for a relaxing meal. The staff were friendly, attentive, and made us feel right at home. I highly recommend this place for anyone looking to enjoy a top-notch brunch experience. Can't wait to come back! | A new local cafe serving great food and coffee! Highly recommend the curried scrambled eggs, arancini, and the mocha strawberry, which is so unique. Staff are so lovely and there’s plenty of seating inside and outside. | Newly opened brunch store in the area! Cozy environment with great taste! They also offer early bird coffee for just $4.2! | We had breakfast here with our dog in the backyard. Excellent food. Well designed and so tasty. Will definitely go back. Adding before and after photos."
ChIJoUCicVlb1moRXb3WZRSa42M,Spot 3,"{'text': 'El Jannah Chicken Broadmeadows', 'languageCode': 'en'}","['hamburger_restaurant', 'meal_takeaway', 'fast_food_restaurant', 'american_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.9,319,restaurant,-37.6801345,144.9192654,"The food here is pretty good, the chicken is always tasty whether fried or charcoal grilled. The service is decent and the tables and chairs are usually cleaned often. Can't comment about the toilets though as we didn't access them. I haven't been to an eljannah chain that was bad yet. | My visit to El Jannah Charcoal Chicken in Broadmeadows yesterday was nothing short of fantastic! From the moment I stepped in, I was greeted with the tantalizing aroma of freshly grilled chicken. The ambiance was vibrant and inviting, setting the stage for a great dining experience. The highlight, of course, was the food. The chicken was cooked to perfection, succulent and flavorful with the perfect char from the grill. The sides were equally impressive, from the fluffy rice to the crispy fries. The portions were generous, ensuring that every bite was satisfying. The staff were friendly and attentive, making sure that we had everything we needed throughout our meal. Overall, El Jannah Charcoal Chicken Broadmeadows exceeded my expectations in every way, and I can't wait to visit again soon! | It’s a nice restaurant!! It’s very clean, nice design and great service. The food is fresh and tasty. My kids love it. I impressed with the clean toilet, even though there is no paper and soap in it at the time I was there. Highly recommended | El Jannah is an Australian family owned fast food restaurant chain that specialises in Lebanese cuisine. It is well known for its charcoal Lebanese style chicken and its garlic sauce. It was founded in 1988, 26 years ago.

You just cannot miss their charcoal chicken, with pickle and the delicious garlic sauce. However, I do wish they serve softer pita bread. Chicken tenders weren’t the best. | El Jannah is a go-to spot for delicious halal chicken in a welcoming setting. Their signature chicken, while not overly spicy, packs a flavorful punch that keeps diners satisfied. The fries are crispy, salads and dips are tasty, and the overall menu is relatively easy on the stomach. With its reputation for great food and inviting ambiance, El Jannah is a must-visit for chicken lovers."
ChIJ8_D54Rlb1moRvqAf6BY9HlE,Spot 3,"{'text': 'Ziyka Broadmeadows', 'languageCode': 'en'}","['restaurant', 'indian_restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.6,1889,restaurant,-37.683114499999995,144.9191396,"The toilet was to much dirty and it was unisex so girls don't have privacy plus it stinks. The table I was sitting on floor has tissue papers kind of stuff. Although the environment was well decorated and really beautiful but the thing we can't see were really dirty so I assume the kitchen might be dirty too. Because of hygiene issues I wouldn't recommend it but the food and service was really good. The place was crowded too. | Buffet Food and service were amazing. Great selection of dishes that tasted fresh and unique. Asim was very attentive and was really helpful.

My only negative critique is that when I collected my food and went to sit and eat. People were lining up to get their food and would be right in front of us, talking and coughing which made me feel a little uneasy. Lesson learnt, if you’re sitting at the front of the restaurant wait till the end to get your food. Not necessarily the restaurants fault which is why I still gave a 5 star review.

All in all worth the trip. | Ziyka Broadmeadows, located outside Broadmeadows station on Pascoe Vale Road, is a newly opened branch that I finally had the chance to try.

Upon entering the restaurant, we were warmly welcomed by the courteous and friendly staff. I thoroughly enjoyed the Paye Nihari Chicken Qeema Lahori Chanay and omelette, which were cooked to perfection. The food was fresh and delicious.

The staff were well-trained and ensured that all customers were happy and satisfied throughout the dining experience. Fahad Khan stood out for his exceptional service, going above and beyond to make sure our experience was perfect. The owner, Mr. Sajid has done an excellent job in training the staff to provide top-notch customer service.

this place is added onto Google's must visit places in Melbourne | Amazing dishes and service.
This is my first experience in Pakistan cuisine but they were so good!!

Thanks to friendly staffs, Shery and Asim, we spent a fantastic time!

Goat meal was really good! | Amazing food, good service. Only tiny downside is slightly sticky tables and floors. Food scraps on chairs and under your table."
ChIJi5lpsoha1moRFmJX38Ietc4,Spot 3,"{'text': ""McDonald's"", 'languageCode': 'en'}","['fast_food_restaurant', 'hamburger_restaurant', 'breakfast_restaurant', 'meal_takeaway', 'coffee_shop', 'cafe', 'american_restaurant', 'restaurant', 'point_of_interest', 'food', 'store', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.3,1683,fast_food_restaurant,-37.677385,144.921808,"Had my first vegetarian big mac from here.
I didn't order that but I'm guessing the staff for looking out for my health and left off not one, but two beef patties. Thank you for the consideration but I'll be checking for the artery clogging disks next time before the taxi drives off.
Cheers | You guys suck at giving us the right food we end up with cold food and guess what half of our food is missing in giving you a 1 star at your worst fail yet | My kid just wanted the happy meal for the toy, but the staff told me they didn't have any toy, without any apologies. Long waiting , half hour waiting for a happy meal without toy! | Left angry and disgusted from the experience.
Returned to have an incorrect order fixed (the wrong milks were used for a the respective coffee and hot chocolate), only to have the manger come to the drive thru and rudly and angrily ask us what was wrong with the drinks, inform us that she herself had made the drinks, and they had definitely been correct. We even told her we gave the drinks back to the previous attendant, she was welcome to check them. To which she replied, 'I won't do that!'
I have never experienced such poor customer service before, nevermind from McDonalds whom always in the past set the standard.
With a manager leading her team in this manner it's not a wonder at the number of negative reviews for this McDonalds location. | Very good McDonald's as it's service is very good. Even though the drive through is usually packed they get orders done quick. I would 100% recommend coming here if you live near. Hoped this helped!"
ChIJk2N3m4la1moRFDFssxqyMV0,Spot 3,"{'text': ""Nando's Broadmeadows"", 'languageCode': 'en'}","['restaurant', 'fast_food_restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,3.6,570,restaurant,-37.6788026,144.9199563,"Was great to see options for vegans in a chicken based restaurant. Was pleasantly surprised with the taste of our meal. Pita bread burger and vegan meat paella is a must try. Also halloumi fingers was great with the tomato sauce. We ordered online from the table and received order very shortly. We also tried all the amazing sauces. | Nando’s being Nando’s food over here is nice. Service is good too. However I have an issue with a policy of their’s where they refuse to cut your chicken in 8 pieces and this is not in this Nando’s only, it’s in all the Nando’s. The reasoning we get is “ oh someone cut their finger chopping a chicken into 8 pieces so we don’t cut chicken into 8 pieces anymore” . Well with this logic soon Nando’s is going to say “ someone burnt his/her hand while cooking chicken so we don’t cook chicken anymore , here’s the chicken and there’s the barbecue please cook it yourself”. Seriously guys I am all for OH&S but there needs to be some logic in it. | These guys are terrible. I ordered food from here and they left it sitting there for ages. It took over an hour for them to give me my food and by the time I got my food, it was inedible, everything was completely cold, the hot chicken had been left sitting in the salad box for ages, the salad was completely wilted and leaking and turned to basically soup from sitting there for so long. So expensive and disappointing. | I visited this Nando’s for the first time today on a public holiday. I was charged over $5 more for a quarter chicken and chips owing to the public holiday surcharge, which I expected and was ok with. However I was not ok to be told that they were so busy that my request for a leg piece, rather than a breast, could not be fulfilled. I’ve been to many Nando’s locations at busy times and never had this response. I was particularly annoyed to receive a breast piece, only to see that many people around me had leg pieces. How hard is it to organize a customer request like this?! I also received cold chips, and considering I dined it I just don’t see how that’s even possible except for poor management. Zero stars. Will not be back again. | Fast service. Consistent Nando quality. Quite a tightly packed space but that's to be expected for casual dining. Friendly staff too. Generally quite clean, noticed the wait staff were quite on the ball cleaning tables between diners."
ChIJm1HrkpFb1moRGuHDlA5hzO0,Spot 3,"{'text': 'Rashays Broadmeadows', 'languageCode': 'en'}","['restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,3.8,883,restaurant,-37.678771999999995,144.9195694,"on the behalf of my husband & my self we can not thank the wonderful team at broadmeadows Enough for their wonderful friendly service. Our daughter picked rashays broadmeadows for her sweet 16th birthday dinner. She was so happy when the friendly team surprised all of us,  when they took the time to decorate her a birthday board and sing her happy birthday while they bring out her birthday cakes to our table located outside nice space. They were that thoughtful we were stunned we froze and we were that surprised we couldn’t capture the whole team coming out singing her happy birthday . It got everyone’s attention that the whole side where they located of broadmeadows mall join in singing happy birthday truly special. Was absolutely wonderful to watch this all unfold. The food came out on time for us also quick service. Food we give 5 stars all of us left very happy . This is a wonderful choice for all functions. We also thank this wonderful team last night on 19 july who did a marvellous job keeping all of us satisfied. you’ll need a pay rise 😊🥰if anyone of you were able to record on your phones when yous came out singing with the birthday cakes please send to our email. And very clean.Affordable for families,Staff  clear the table efficiently to make room for your next round so your not sitting with dirty dishes .

They got you covered if you love meat or even if your vegetarian and vegans .They have variety of options including kids menus . Even options for those who have allergies , low sugar requirements, gluten free etc. Well done team Broady 👌🍾Keep up the wonderful work cause each and everyone of you from your chefs in the kitchen to floor staff and management team need to be applauded and recognised for all  the efforts youse put in each week including those who wernt working this shift you all serve your customers well which is why your restaurant continues to get wonderful feedbacks and reviews . Non of the staff just sat around everyone was on their feet ensuring all of us including others who dine with them were happy by simply smiling at all times ,to serving food hot , and fresh , and taking orders and bringing out our orders in a timely manner 🙏 | They had finally changed the management at Broady woop woop. The service was top notch, food was good, and it was so worth going after a very long time, definitely will keep going. Thank you ✨️ | I ordered a chicken parmigiana and it was delivered in an inedible state. The chicken was severely undercooked and disgusting. I tried to contact the restaurant but there was no one to speak to about it. I left a message but no one reached out. This experience was inexcusable and horrible. I will never order from Rashays again. | Surprise Nephew & Wife B'day celebration 🎉 on 29th June
Staff were very helpful with surprise b'day cakes 🎂
Thank you very much to all staff who helped to celebrate their b'day 🙏🙏 | Had lunch today. The calamari was tasty the chicken was little bit dry but overall ok. The brownie for the price was very good very soft and moist. The waiter was very friendly. Good environment"
ChIJ46W7o4pa1moRM2dCPKw62iA,Spot 3,"{'text': 'Subway Broadmeadows', 'languageCode': 'en'}","['sandwich_shop', 'fast_food_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.3,287,sandwich_shop,-37.6837308,144.9173045,"making order is so nice also staff has cooperative with customer. Toady I got my order and there is a girl at Friday 8 o'clock she is very cool, happy always. I appreciate as well.😊😊😊😊😊🥰🥰🥰 and most important thing which is very special for everyone she give smile face 😃 on subway wrap. | I do like this subway, only thing I don’t like is there are not enough staff. There is always only one staff member on and so many customers waiting. They really need to have 2 staff on 24 hours. | i should’ve learned after they messed up my order last time.

My partner and i ordered dinner tonight. I paid for ex cheese, paid extra for avo and beetroot. we picked up our subs and took them home only to open mine to barely any cheese, not toasted and missing all extras that i had to pay for! and it was filled with pickles? SO MANY PICKLES i don’t even like pickles. at least they got the rest of the meal right i guesss. this is the second time it’s happened they need to double check before making the sandwiches. really disappointed with dinner tonight | The lady/ladies working of the weekday nights are very sweet people and efficient workers. They make a good sub🤷‍♂️ | Absolutely disgusting store, with disgusting produce with even more disgusting customer service. The woman inside was beyond rude, I had to ask how she was doing and how her day was otherwise it would have been completely silent. The mozzarella cheese was moldy as seen in the photo posted.

What I have seen many other times when I've ordered Subway is that 4 slices are placed per 6 inch... She placed 4 slices of cucumber across the whole footlong sub and then was extremely rude when I asked her for a couple more slices. I had to guide the sales process myself telling her what I wanted, instead of her doing her job and asking me. At the end, the salt and pepper shaker was more like a salt and pepper pourer as it drenched my sub in salt and pepper.

She was extremely rude, unwelcoming and simply unprofessional. If she doesn't want to be there, she doesn't need to be, there are plenty of other people looking for work that would do a much better job than she's doing.

Everything about this store is simply disgusting, there's no better way of putting it!"
ChIJqzup8pVb1moRyQFFM-uxhFI,Spot 3,"{'text': 'Shish Shawarma & Grill', 'languageCode': 'en'}","['middle_eastern_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.6,249,middle_eastern_restaurant,-37.6900784,144.9264708,"First time dining here and did not disappoint at all.  We got a shawarma platter upon recommendation of the guys there.  The food was amazing & super fresh.  Two of us couldn’t get through the meal.

Incredibly friendly and hospitable staff, and simply incredibly priced awesome food.  You won’t be disappointed | Got on doordash a lamb HSP, ive had some dogwater ones recently that have made me feel sick. I took one bite and was impressed, using real flavourful lamb instead of the usual garbage tek foods meat. Not an expert but I can tell it's on a different level. Ye its a bit harder than the soft processed meat, a few chewy fat bits but rather that than eating fake meat. I think they read my order notes, the chips were crispy even for doubledash order. Ordered double garlic sauce and they delivered, good flavour, just add ur own sauces. It's just missing cheese and of course its very expensive for the typical small rectangle box, its common these days had to go to bakery afterwards for extra snack lol. But at least it tasted very good | Overnight stay in Broadmeadows,found this restaurant nearby.Sam & Mustafa were very friendly and helpful,and the food was excellent,fresh, tasty,and great value. Highly recommended as a great place to buy middle eastern food. Would gladly eat here again when next in Melbourne. Thanks | So good! Best kebab I’ve had in ages *drool* | We loved this place! We were looking for somewhere quick and easy to grab dinner on our way to the Yarra after catching a late flight and found this place through the reviews on Google Maps. We got a mixed shish plate and a wrap. Both of our dishes were exceptional, but the shish plate really knocked our socks off. The meat was tasty and beautifully flavoured, the dips were delicious and the biryani rice was once if the best we’ve had. We are looking forward to coming back to try more of the menu."
ChIJ4RzrXdlb1moRD4TBGaj5eXI,Spot 3,"{'text': 'Glenroy Star Restaurant', 'languageCode': 'en'}","['vietnamese_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.8,241,vietnamese_restaurant,-37.6970252,144.923294,"A little gem in the bowls club house!
Wasn’t sure what to expect, but from the moment we walked in we were greeted so warmly. Food was delish! Recommend the chicken pho - just excellent. My partner mentioned how good the chilli oil was and the staff put some in a little takeaway for us! Everything was yum yum yum! | A hidden gem inside Glenroy bowling club! Staff are very welcome. Food was good and the price was reasonable. The bun bo hue was so heartwarming for a cold winter night. Will visit next time :) | The food is fantastic and authentic and the portions are generous.
If you want to try tasty authentic Vietnamese food you have to stop by to this gem, and trust me you won't regret it. | It’s a quaint family restaurant, the sort where the food is golden the interior is from a bygone era… the menu I would say are the popular well known items mainly catering to a western clientele, but also basically the favorites.

It’s very homey almost a hole in the wall. Recommend. I orders 5 items including 2 dishes 1 plain rice and 2 drinks. | The food was good. Service was amazing. Someone who seems to be the owner is super friendly. Highly recommended"
ChIJA8fsaQBb1moRGdLQfvgOFGk,Spot 3,"{'text': 'Dumpling Dynasty', 'languageCode': 'en'}","['chinese_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.6,112,chinese_restaurant,-37.6785917,144.91979379999998,"The restaurant is busy so reservations are recommended. The dumplings were good and the Mongolian beef was also nice. Everything else was okay. The food wasn't bad but there are definitely places that makes these better. Most of the staff is really nice and accommodating. However, some staff members do have some trouble with communication. They got our order wrong and we spoke to one of the staff members about it. In the end, the lady who had taken our order came to our table and kept saying this is what you wanted and we told her we had asked about the dish but we had not asked for it. And she said that the way we asked about the dish made her feel like we wanted it. After a lot of back and forth we just ate the wrong order.
In terms of aesthetics, the restaurant is very nice however some of the sofas/seats are stained

They offer an all halal. | The food at Dumpling Dynasty was good. The fried dumplings were delicious and flavorful, and the Mongolian beef was tender and tasty. The chicken and prawn juicy shao long boas were also full of flavor and juicy. The curry puffs were generous in size and packed with flavor and spice.

However, I didn’t enjoy the fried rice, despite it being recommended by the server as a special. | Tried this new dumplings restaurant in Broadmeadows. We ordered a few dishes, the chicken and prawn dumplings, they were delicious, 10 out of 10. We also ordered the special fried rice and that was also delicious.
Not a fan of the chicken spring rolls, they had a creamy texture and when we asked what that was they said cheese. The beef and black bean was nice and tender, big pieces of beef. Will be back for dumplings for sure. | You'll find the delicious halal chinese food here, we ordered dumpling with chilli oil, and they are so tasty, I also like their Peking duck wrap (the crispy skin 👍🏻). The fish is fresh, nasi goreng is delicious. The dish is quite a big portion, ideal to share plate.

I definitely will be back to try other dishes 😋 | We had a great experience at Dumpling Dynasty. Their honey chicken with rice was tasty, and they kindly provided a free sweet and sour dip when I mentioned it might be dry. The beef pepper noodle and lamb brisket noodle were also good. The fried Icecream was prepared right but the Icecream could have been better.

Although well-lit, the seating area shows wear from high traffic."
ChIJ8ZhRiGRb1moRmypcN4PstY4,Spot 3,"{'text': 'Mr Shawarma', 'languageCode': 'en'}","['restaurant', 'middle_eastern_restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.9,130,restaurant,-37.683284799999996,144.9190762,"I can confidently say that this place serves the best shawarma in Melbourne, without a doubt. As someone who grew up in the Middle East, I have a deep appreciation for authentic flavors, and this restaurant truly delivers. The Arabiac wrap I tried was not only delicious but also had a delightful blend of flavors. It's evident that they put effort into creating an authentic experience. The lamb shawarma stands out from your average kebab shop; it's juicy, tender, and bursting with genuine Middle Eastern flavors. If you're craving an authentic and mouthwatering shawarma, this is the place to go. | We ordered a plate of shwarma, the gentleman serving me was very polite and suggested we try some sujuk so we did take sujuk and lamb shwarma. It was absolutely beautiful. The food was enough for me and my 16 year old.  The family run business needs more recognition. Place is so clean inside and common area. We loved it. It was recommended to me and I will recommend to others.  Plate photo is after we started eating 😔 sorry 😐 | The best shawarma in Melbourne so far, hope they maintain the same quality going forward.

We tried lamb, chicken and chicken special and they were all made with perfection. The meats are well marinated with fresh ingredients, order was served on time in additional to the staff great hospitality. | Authentic, Real taste of middle eastern shawarma, exact recipe I aint even kidding, reminds me of tons of shawarma shops in Riyadh, this is so accurate simplistic and tasty (without greasy or oily sauces) perfecto. Best shawarma I had in Melbourne ♡ Friendly staff and superfast service. | Hands down best Shawerma in Melbourne ... Tried Chicken, Meat, Sujuk and Special Shawerma - 5* for taste and quality.
I will come back soon for sure"
ChIJRXaIg6db1moRWeutbkIgiro,Spot 3,"{'text': 'Mad Mex Broadmeadows', 'languageCode': 'en'}","['mexican_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,3.9,146,mexican_restaurant,-37.6796833,144.9195083,"I like mexican. I've eaten here a few times. Normally pretty food.
Although i thought I'd try there *new steak*.
I'm not sure how i feel about it, mooing. But otherwise, it is very clean and has good service. | Have tried a lot of Mexican food around the city but after visiting this store can say that it feels fresh and its delicious. Along with this the staff is well trained and full of energy and are quite helpful. Must visit. | I was really excited to try since everyone raves over mad mex but when i got my burrito half the rice was uncooked. Every bite I took I had to spit out granules of raw, hard rice. I don't plan on ever spending my money here. | They're so stingy with their portions. They barely filled the bowl and half of it was just lettuce. The sour cream was so watery that it had no taste, clearly they mix it with water. The chicken was chewy and didn't taste freshly cooked. An extra $2 for guacamole is absurd especially since they put such a small amount. | This place used to have pulled pork in the menu but not anymore. But as far as pork dishes, trying to find it in broady is like finding a needle in a wokestack. That about says it all. It's disappointing but their nachos r still the best."
